,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
2608,Queens,D13,170456.79113114197,216480.12473655032,"{'pct_nonwhite': 1.0000000000000941, 'pct_white': 1.0000000000000941, 'pct_black': 1.0000000000000941, 'pct_homeownership': 1.0000000000000941, 'median_home_value': 1.0000000000000941, 'median_home_value_2010': 1.0000000000000941, 'total_population': 1.0000000000000941}",0.08050169590490244,1.0000000000000941,0.22165126499035892,0.7941782208067126,0.20582177919328742,6095.187376710406,2000
2609,Queens,D13,381318.430501995,381318.430501995,"{'pct_nonwhite': 1.0000000000001439, 'pct_white': 1.0000000000001439, 'pct_black': 1.0000000000001439, 'pct_homeownership': 1.0000000000001439, 'median_home_value': 0.9847016622366888, 'median_home_value_2010': 0.9847016622366888, 'total_population': 1.0000000000001439}",0.03836804387111335,1.0000000000001439,0.2172860258437293,0.8734261987791053,0.1265738012208947,6093.976625902616,2010
2610,Queens,C45,6923.4379701772,107867.16357536078,"{'pct_nonwhite': 0.9999999999999882, 'pct_white': 0.9999999999999882, 'pct_black': 0.9999999999999882, 'pct_homeownership': 0.9999999999999882, 'median_home_value': 0.9999999999999882, 'median_home_value_2010': 0.9999999999999882, 'total_population': 0.9999999999999882}",0.03492553975069114,0.9999999999999882,0.31931845006000176,0.036223127982748744,0.963776872017251,22188.825011596848,1940
2611,Queens,C45,14335.0,129731.75000000001,"{'pct_nonwhite': 0.999999999999914, 'pct_white': 0.999999999999914, 'pct_black': 0.999999999999914, 'pct_homeownership': 0.999999999999914, 'median_home_value': 0.15164035402209886, 'median_home_value_2010': 0.15164035402209886, 'total_population': 0.999999999999914}",0.020940911434340327,0.999999999999914,0.2235305315288954,0.0222527978988417,0.9777472021011583,2167.3829477665977,1950
2612,Queens,C45,17641.16206428642,130015.36441379093,"{'pct_nonwhite': 0.999999999999914, 'pct_white': 0.999999999999914, 'pct_black': 0.999999999999914, 'pct_homeownership': 0.999999999999914, 'median_home_value': 0.999999999999914, 'median_home_value_2010': 0.999999999999914, 'total_population': 0.999999999999914}",0.02046668443345153,0.999999999999914,0.20480366783112422,0.02970450666356966,0.9702954933364304,2473.221626997962,1960
2613,Queens,C45,27885.946799079964,156719.02101082943,"{'pct_nonwhite': 0.999999999999914, 'pct_white': 0.999999999999914, 'pct_black': 0.999999999999914, 'pct_homeownership': 0.999999999999914, 'median_home_value': 0.999999999999914, 'median_home_value_2010': 0.999999999999914, 'total_population': 0.999999999999914}",0.017466037416575715,0.999999999999914,0.14347913186894062,0.059840914236959974,0.9401590857630402,3682.526801216408,1970
2614,Queens,C45,57140.85721179235,151423.27161124971,"{'pct_nonwhite': 0.999999999999914, 'pct_white': 0.999999999999914, 'pct_black': 0.999999999999914, 'pct_homeownership': 0.999999999999914, 'median_home_value': 0.999999999999914, 'median_home_value_2010': 0.999999999999914, 'total_population': 0.999999999999914}",0.07045545225079758,0.999999999999914,0.13655089052173452,0.2731909578632563,0.7268090421367437,4396.923943675651,1980
2615,Queens,C45,174812.1998062433,291936.3736764263,"{'pct_nonwhite': 0.999999999999914, 'pct_white': 0.999999999999914, 'pct_black': 0.999999999999914, 'pct_homeownership': 0.999999999999914, 'median_home_value': 0.999999999999914, 'median_home_value_2010': 0.999999999999914, 'total_population': 0.999999999999914}",0.06208986209744282,0.999999999999914,0.20313824822962318,0.5113697734248867,0.48863022657511335,5458.339746185741,1990
2616,Queens,C45,338622.6071083155,430050.7110275607,"{'pct_nonwhite': 0.999999999999914, 'pct_white': 0.999999999999914, 'pct_black': 0.999999999999914, 'pct_homeownership': 0.999999999999914, 'median_home_value': 0.999999999999914, 'median_home_value_2010': 0.999999999999914, 'total_population': 0.999999999999914}",0.03339364624627988,0.999999999999914,0.2205381876797722,0.6988814180179659,0.3011185819820343,5954.824315292241,2000
2617,Queens,C45,396820.31321673625,396820.31321673625,"{'pct_nonwhite': 1.0000000000000928, 'pct_white': 1.0000000000000928, 'pct_black': 1.0000000000000928, 'pct_homeownership': 1.0000000000000928, 'median_home_value': 1.0000000000000928, 'median_home_value_2010': 1.0000000000000928, 'total_population': 1.0000000000000928}",0.024615962229686678,1.0000000000000928,0.23569284260610554,0.7998591146155625,0.2001408853844375,6033.170539747471,2010
2618,Queens,C44,7121.328176433812,110950.29298883877,"{'pct_nonwhite': 0.9999999999999984, 'pct_white': 0.9999999999999984, 'pct_black': 0.9999999999999984, 'pct_homeownership': 0.9999999999999984, 'median_home_value': 0.9999999999999984, 'median_home_value_2010': 0.9999999999999984, 'total_population': 0.9999999999999984}",0.025104039596791715,0.9999999999999984,0.3673373716550181,0.026250663212539042,0.9737493367874608,21536.546161167924,1940
2619,Queens,C44,13967.798667899075,126408.57794448662,"{'pct_nonwhite': 1.0000000000000178, 'pct_white': 1.0000000000000178, 'pct_black': 1.0000000000000178, 'pct_homeownership': 1.0000000000000178, 'median_home_value': 0.6577920626690861, 'median_home_value_2010': 0.6577920626690861, 'total_population': 1.0000000000000178}",0.017164365446737252,1.0000000000000178,0.4956622273906386,0.01947200261668759,0.9805279973833123,1922.6020026148167,1950
2620,Queens,C44,15770.022310392149,116225.06442759014,"{'pct_nonwhite': 1.0000000000000178, 'pct_white': 1.0000000000000178, 'pct_black': 1.0000000000000178, 'pct_homeownership': 1.0000000000000178, 'median_home_value': 1.0000000000000178, 'median_home_value_2010': 1.0000000000000178, 'total_population': 1.0000000000000178}",0.010988202980265236,1.0000000000000178,0.44265610307146736,0.018689434776022487,0.9813105652239775,3296.6702347656133,1960
2621,Queens,C44,32596.076734337177,183189.95124697487,"{'pct_nonwhite': 1.0000000000000178, 'pct_white': 1.0000000000000178, 'pct_black': 1.0000000000000178, 'pct_homeownership': 1.0000000000000178, 'median_home_value': 1.0000000000000178, 'median_home_value_2010': 1.0000000000000178, 'total_population': 1.0000000000000178}",0.01124117871950034,1.0000000000000178,0.3812458320346402,0.04646537198608371,0.9535346280139162,4115.69161911958,1970
2622,Queens,C44,66468.15517352146,176140.61120983184,"{'pct_nonwhite': 1.0000000000000178, 'pct_white': 1.0000000000000178, 'pct_black': 1.0000000000000178, 'pct_homeownership': 1.0000000000000178, 'median_home_value': 1.0000000000000178, 'median_home_value_2010': 1.0000000000000178, 'total_population': 1.0000000000000178}",0.06645320713604301,1.0000000000000178,0.3164499935785365,0.18666162504267264,0.8133383749573272,4103.296879619793,1980
2623,Queens,C44,250213.94752935844,417857.2923740286,"{'pct_nonwhite': 1.0000000000000175, 'pct_white': 1.0000000000000175, 'pct_black': 1.0000000000000175, 'pct_homeownership': 1.0000000000000175, 'median_home_value': 1.0000000000000175, 'median_home_value_2010': 1.0000000000000175, 'total_population': 1.0000000000000175}",0.062474224971921,1.0000000000000175,0.3774712417059777,0.38752865576701406,0.6124713442329862,4613.9756080658335,1990
2624,Queens,C44,291128.23675178626,369732.86067476857,"{'pct_nonwhite': 1.0000000000000175, 'pct_white': 1.0000000000000175, 'pct_black': 1.0000000000000175, 'pct_homeownership': 1.0000000000000175, 'median_home_value': 1.0000000000000175, 'median_home_value_2010': 1.0000000000000175, 'total_population': 1.0000000000000175}",0.036132813690230726,1.0000000000000175,0.3832197514237623,0.6099058196827163,0.3900941803172839,5188.289105524182,2000
2625,Queens,C44,482442.2109860016,482442.2109860016,"{'pct_nonwhite': 1.0000000000001437, 'pct_white': 1.0000000000001437, 'pct_black': 1.0000000000001437, 'pct_homeownership': 1.0000000000001437, 'median_home_value': 1.0000000000001437, 'median_home_value_2010': 1.0000000000001437, 'total_population': 1.0000000000001437}",0.03057408821126967,1.0000000000001437,0.35102129215048367,0.7715531849183311,0.22844681508166884,4776.415837612957,2010
2626,Queens,C43,6723.215161948115,104747.69222315162,"{'pct_nonwhite': 1.0000000000000588, 'pct_white': 1.0000000000000588, 'pct_black': 1.0000000000000588, 'pct_homeownership': 1.0000000000000588, 'median_home_value': 1.0000000000000588, 'median_home_value_2010': 1.0000000000000588, 'total_population': 1.0000000000000588}",0.005000761113328628,1.0000000000000588,0.5341702021235538,0.0056867715757867015,0.9943132284242135,17926.42645195538,1940
2627,Queens,C43,14690.269009573582,132946.9345366409,"{'pct_nonwhite': 1.0000000000000135, 'pct_white': 1.0000000000000135, 'pct_black': 1.0000000000000135, 'pct_homeownership': 1.0000000000000135, 'median_home_value': 0.8406846598018743, 'median_home_value_2010': 0.8406846598018743, 'total_population': 1.0000000000000135}",0.0022658599190265925,1.0000000000000135,0.8148276795157704,0.002927043069130689,0.9970729569308691,1891.5325329033928,1950
2628,Queens,C43,20228.155010261475,149081.50242562706,"{'pct_nonwhite': 1.000000000000018, 'pct_white': 1.000000000000018, 'pct_black': 1.000000000000018, 'pct_homeownership': 1.000000000000018, 'median_home_value': 1.000000000000018, 'median_home_value_2010': 1.000000000000018, 'total_population': 1.000000000000018}",0.001822481191804757,1.000000000000018,0.8019319322821581,0.007978587580660794,0.992021412419339,4223.372069832059,1960
2629,Queens,C43,34117.67441037971,191741.330186334,"{'pct_nonwhite': 1.0000000000000178, 'pct_white': 1.0000000000000178, 'pct_black': 1.0000000000000178, 'pct_homeownership': 1.0000000000000178, 'median_home_value': 1.0000000000000178, 'median_home_value_2010': 1.0000000000000178, 'total_population': 1.0000000000000178}",0.0025761299410422887,1.0000000000000178,0.8224730514282507,0.014276895851542145,0.9857231041484579,4103.003104232918,1970
2630,Queens,C43,70939.65103813256,187990.07525105125,"{'pct_nonwhite': 1.0000000000000178, 'pct_white': 1.0000000000000178, 'pct_black': 1.0000000000000178, 'pct_homeownership': 1.0000000000000178, 'median_home_value': 1.0000000000000178, 'median_home_value_2010': 1.0000000000000178, 'total_population': 1.0000000000000178}",0.001261322722755857,1.0000000000000178,0.7712087663472691,0.041646010773945114,0.9583539892260549,3608.4731215015167,1980
2631,Queens,C43,262607.609494857,438554.70785641123,"{'pct_nonwhite': 1.0000000000000178, 'pct_white': 1.0000000000000178, 'pct_black': 1.0000000000000178, 'pct_homeownership': 1.0000000000000178, 'median_home_value': 1.0000000000000178, 'median_home_value_2010': 1.0000000000000178, 'total_population': 1.0000000000000178}",0.0025534635346945397,1.0000000000000178,0.8011413085988875,0.10929515801540429,0.8907048419845959,3473.2075494206665,1990
2632,Queens,C43,305031.9379880201,387390.5612447854,"{'pct_nonwhite': 1.0000000000000178, 'pct_white': 1.0000000000000178, 'pct_black': 1.0000000000000178, 'pct_homeownership': 1.0000000000000178, 'median_home_value': 1.0000000000000178, 'median_home_value_2010': 1.0000000000000178, 'total_population': 1.0000000000000178}",0.002763524475510097,1.0000000000000178,0.7919419235550993,0.21163055111610315,0.7883694488838968,3511.178027429361,2000
2633,Queens,C43,583306.2317280506,583306.2317280506,"{'pct_nonwhite': 1.0000000000000906, 'pct_white': 1.0000000000000906, 'pct_black': 1.0000000000000906, 'pct_homeownership': 1.0000000000000906, 'median_home_value': 1.0000000000000906, 'median_home_value_2010': 1.0000000000000906, 'total_population': 1.0000000000000906}",0.006528290152315634,1.0000000000000906,0.7921489533248226,0.3157705731210424,0.6842294268789577,3055.746896185373,2010
2634,Queens,C46,6783.613358795876,105688.69613003977,"{'pct_nonwhite': 0.9999999999999418, 'pct_white': 0.9999999999999418, 'pct_black': 0.9999999999999418, 'pct_homeownership': 0.9999999999999418, 'median_home_value': 0.9999999999999418, 'median_home_value_2010': 0.9999999999999418, 'total_population': 0.9999999999999418}",0.024381023970379806,0.9999999999999418,0.3524029988781352,0.026594046627341363,0.9734059533726586,19822.758502108994,1940
2635,Queens,C46,13031.620161971488,117936.16246584196,"{'pct_nonwhite': 0.9999999999999873, 'pct_white': 0.9999999999999873, 'pct_black': 0.9999999999999873, 'pct_homeownership': 0.9999999999999873, 'median_home_value': 0.601520332839861, 'median_home_value_2010': 0.601520332839861, 'total_population': 0.9999999999999873}",0.016709627657737265,0.9999999999999873,0.4383857803620729,0.01891202815473738,0.9810879718452626,1611.3379834117086,1950
2636,Queens,C46,18902.270748680545,139309.7354177756,"{'pct_nonwhite': 0.9999999999999819, 'pct_white': 0.9999999999999819, 'pct_black': 0.9999999999999819, 'pct_homeownership': 0.9999999999999819, 'median_home_value': 0.9999999999999819, 'median_home_value_2010': 0.9999999999999819, 'total_population': 0.9999999999999819}",0.01780992264092629,0.9999999999999819,0.45289665968721265,0.02453346473854279,0.9754665352614577,2108.8984486836403,1960
2637,Queens,C46,29480.293171472735,165679.24762367684,"{'pct_nonwhite': 0.9999999999999749, 'pct_white': 0.9999999999999749, 'pct_black': 0.9999999999999749, 'pct_homeownership': 0.9999999999999749, 'median_home_value': 0.9890028292879546, 'median_home_value_2010': 0.9890028292879546, 'total_population': 0.9999999999999749}",0.01864047573142362,0.9999999999999749,0.41532027718241843,0.041478892774852116,0.9585211072251477,2652.370439969412,1970
2638,Queens,C46,59304.574647330875,157157.12281542682,"{'pct_nonwhite': 0.9999999999999749, 'pct_white': 0.9999999999999749, 'pct_black': 0.9999999999999749, 'pct_homeownership': 0.9999999999999749, 'median_home_value': 0.9999999999999749, 'median_home_value_2010': 0.9999999999999749, 'total_population': 0.9999999999999749}",0.061874196905536694,0.9999999999999749,0.3951924193608972,0.2120235740953014,0.7879764259046984,2748.7800596925263,1980
2639,Queens,C46,229429.91226656377,383147.9534851614,"{'pct_nonwhite': 0.9999999999999749, 'pct_white': 0.9999999999999749, 'pct_black': 0.9999999999999749, 'pct_homeownership': 0.9999999999999749, 'median_home_value': 0.9999999999999749, 'median_home_value_2010': 0.9999999999999749, 'total_population': 0.9999999999999749}",0.058685209165291186,0.9999999999999749,0.40212683051796083,0.4357665355739539,0.5642334644260458,3126.608461871368,1990
2640,Queens,C46,248668.73905828997,315809.29860402824,"{'pct_nonwhite': 0.9999999999999749, 'pct_white': 0.9999999999999749, 'pct_black': 0.9999999999999749, 'pct_homeownership': 0.9999999999999749, 'median_home_value': 0.9999999999999749, 'median_home_value_2010': 0.9999999999999749, 'total_population': 0.9999999999999749}",0.04002937189795781,0.9999999999999749,0.38473537301526367,0.6475611612048459,0.3524388387951538,3636.9071370277215,2000
2641,Queens,C46,577840.402502049,577840.402502049,"{'pct_nonwhite': 0.9856055357711864, 'pct_white': 0.9856055357711864, 'pct_black': 0.9856055357711864, 'pct_homeownership': 0.9856055357711864, 'median_home_value': 0.9856055357711864, 'median_home_value_2010': 0.9856055357711864, 'total_population': 0.9999999999999296}",0.026203374877267014,0.9999999999999296,0.4084147534246616,0.7711549529440132,0.22884504705598688,3365.2875768337926,2010
2642,Queens,C48,5530.074864800083,86158.5663935853,"{'pct_nonwhite': 1.0000000000000255, 'pct_white': 1.0000000000000255, 'pct_black': 1.0000000000000255, 'pct_homeownership': 1.0000000000000255, 'median_home_value': 1.0000000000000255, 'median_home_value_2010': 1.0000000000000255, 'total_population': 1.0000000000000255}",0.022123166531538726,1.0000000000000255,0.5541887011087508,0.023241491443280228,0.9767585085567196,18889.315857677604,1940
2643,Queens,C48,13274.703696442175,120136.06845280169,"{'pct_nonwhite': 0.916940175768441, 'pct_white': 0.916940175768441, 'pct_black': 0.916940175768441, 'pct_homeownership': 0.916940175768441, 'median_home_value': 0.828511369125587, 'median_home_value_2010': 0.828511369125587, 'total_population': 0.916940175768441}",0.0007112993528878694,0.916940175768441,0.6496832258680529,0.0024565388214031793,0.9975434611785968,2748.891054980364,1950
2644,Queens,C48,17499.500000000004,128971.31500000002,"{'pct_nonwhite': 0.993756569528904, 'pct_white': 0.993756569528904, 'pct_black': 0.993756569528904, 'pct_homeownership': 0.993756569528904, 'median_home_value': 0.9169401757685274, 'median_home_value_2010': 0.9169401757685274, 'total_population': 0.993756569528904}",0.0017062333039702111,0.993756569528904,0.6732549731346703,0.005646508173047532,0.9943534918269525,2698.09152874749,1960
